#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
0.025	0	0	0	0	0	0
0.075	0	0	0	0	0	0
0.125	0	0	0	0	0	0
0.175	0	0	0	0	0	0
0.225	0	0	0	0	0	0
0.275	0	0	0	0	0	0
0.325	0	0	0	0	0	0
0.375	0	0	0	0	0	0
0.425	0	0	0	0	0	0
0.475	0	0	0	0	0	0
0.525	0	0	0	0	0	0
0.575	0	0	0	0	0	0
0.625	0	0	0	0	0	0
0.675	0	0	0	0	0	0
0.725	172.674	169.183	140.049	47.290	45.859	45.415
0.775	184.361	181.966	155.654	47.572	46.416	45.981
0.825	212.945	211.644	185.381	50.396	49.441	48.974
0.875	254.021	253.908	226.289	55.058	54.277	53.779
0.925	300.512	301.727	272.021	60.472	59.902	59.356
0.975	346.889	349.409	317.373	65.684	65.313	64.716
1.025	393.419	397.141	362.742	70.799	70.577	69.887
1.075	443.037	447.794	410.829	76.501	76.333	75.551
1.125	496.082	501.796	461.858	82.965	82.824	81.943
1.175	550.085	556.722	513.543	89.714	89.613	88.638
1.225	602.914	610.429	563.913	96.328	96.274	95.193
1.275	654.320	662.571	612.721	102.855	102.790	101.631
1.325	704.895	713.737	660.538	109.569	109.425	108.191
1.375	754.827	764.202	707.637	116.547	116.299	114.979
1.425	803.246	813.188	753.295	123.454	123.128	121.719
1.475	848.554	859.202	796.177	129.595	129.274	127.812
1.525	889.742	901.321	835.449	134.414	134.239	132.728
1.575	927.717	940.260	871.896	138.047	138.068	136.547
1.625	964.478	977.923	907.389	141.200	141.379	139.834
1.675	1002.117	1016.249	943.697	144.657	144.881	143.323
1.725	1041.440	1056.165	981.517	148.779	148.968	147.399
1.775	1081.853	1097.149	1020.210	153.401	153.540	151.956
1.825	1121.995	1137.949	1058.664	158.080	158.233	156.623
1.875	1161.025	1177.679	1096.053	162.501	162.714	161.068
1.925	1198.505	1215.882	1132.031	166.553	166.852	165.168
1.975	1234.625	1252.643	1166.783	170.383	170.731	169.007
2.025	1269.891	1288.465	1200.714	174.203	174.543	172.779
2.075	1304.454	1323.518	1233.965	178.154	178.457	176.650
2.125	1338.469	1357.957	1266.556	182.275	182.510	180.667
2.175	1371.527	1391.430	1298.180	186.464	186.643	184.762
2.225	1403.409	1423.734	1328.574	190.601	190.749	188.826
2.275	1433.602	1454.338	1357.355	194.542	194.686	192.723
2.325	1461.922	1483.085	1384.351	198.214	198.375	196.372
2.375	1488.207	1509.744	1409.421	201.595	201.780	199.738
2.425	1512.535	1534.421	1432.622	204.731	204.935	202.853
2.475	1535.027	1557.172	1454.064	207.701	207.898	205.774
2.525	1555.602	1577.951	1473.702	210.551	210.717	208.556
2.575	1574.366	1596.848	1491.554	213.304	213.429	211.228
2.625	1590.869	1613.482	1507.259	215.873	215.946	213.719
2.675	1604.645	1627.395	1520.329	218.092	218.136	215.888
2.725	1615.085	1638.023	1530.236	219.758	219.816	217.558
2.775	1621.831	1644.981	1536.663	220.728	220.851	218.592
2.825	1624.837	1648.233	1539.593	220.952	221.170	218.920
2.875	1624.227	1647.827	1539.242	220.483	220.813	218.567
2.925	1620.841	1644.564	1536.290	219.520	219.942	217.696
2.975	1615.257	1638.985	1531.269	218.259	218.720	216.480
3.025	1607.859	1631.496	1524.558	216.843	217.295	215.071
3.075	1599.133	1622.591	1516.510	215.377	215.790	213.579
3.125	1589.078	1612.325	1507.176	213.867	214.224	212.037
3.175	1577.773	1600.794	1496.607	212.294	212.598	210.435
3.225	1565.177	1587.977	1484.761	210.619	210.884	208.745
3.275	1551.120	1573.684	1471.507	208.790	209.029	206.912
3.325	1535.475	1557.795	1456.723	206.773	206.997	204.902
3.375	1518.091	1540.149	1440.275	204.532	204.747	202.674
3.425	1498.778	1520.550	1422.015	202.040	202.251	200.201
3.475	1477.655	1499.114	1402.003	199.307	199.512	197.489
3.525	1454.824	1475.941	1380.324	196.343	196.543	194.549
3.575	1430.320	1451.073	1357.088	193.155	193.350	191.387
3.625	1404.525	1424.894	1332.614	189.794	189.984	188.055
3.675	1377.777	1397.752	1307.230	186.303	186.488	184.594
3.725	1350.488	1370.057	1281.301	182.735	182.915	181.057
3.775	1322.896	1342.058	1255.088	179.122	179.298	177.475
3.825	1295.275	1314.030	1228.857	175.503	175.675	173.889
3.875	1267.936	1286.286	1202.863	171.918	172.085	170.335
3.925	1240.933	1258.885	1177.206	168.373	168.536	166.822
3.975	1214.396	1231.958	1151.997	164.887	165.047	163.368
4.025	1188.463	1205.641	1127.329	161.476	161.632	159.988
4.075	1162.901	1179.704	1103.077	158.115	158.268	156.658
4.125	1137.836	1154.271	1079.276	154.813	154.963	153.386
4.175	1113.100	1129.172	1055.792	151.551	151.699	150.155
4.225	1088.602	1104.315	1032.515	148.315	148.460	146.949
4.275	1064.172	1079.526	1009.291	145.084	145.225	143.748
4.325	1039.609	1054.603	985.953	141.829	141.967	140.523
4.375	1014.718	1029.348	962.351	138.527	138.663	137.252
4.425	989.663	1003.927	938.548	135.194	135.327	133.950
4.475	964.222	978.116	914.428	131.806	131.936	130.594
4.525	938.628	952.147	890.147	128.393	128.519	127.212
4.575	912.959	926.105	865.807	124.965	125.088	123.816
4.625	887.521	900.295	841.641	121.559	121.680	120.443
4.675	862.326	874.733	817.735	118.185	118.303	117.100
4.725	837.553	849.600	794.246	114.865	114.980	113.811
4.775	813.387	825.082	771.307	111.621	111.733	110.598
4.825	789.823	801.173	748.921	108.453	108.563	107.460
4.875	766.637	777.652	726.945	105.336	105.442	104.371
4.925	743.932	754.616	705.384	102.275	102.379	101.340
4.975	721.511	731.868	684.078	99.249	99.350	98.342
5.025	699.056	709.090	662.809	96.217	96.315	95.337
5.075	676.802	686.512	641.664	93.206	93.301	92.354
5.125	654.676	664.063	620.590	90.203	90.295	89.379
5.175	632.426	641.491	599.469	87.182	87.272	86.386
5.225	610.325	619.069	578.477	84.178	84.265	83.411
5.275	588.455	596.882	557.704	81.202	81.286	80.462
