#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
0.025	0	0	0	0	0	0
0.075	0	0	0	0	0	0
0.125	0	0	0	0	0	0
0.175	0	0	0	0	0	0
0.225	0	0	0	0	0	0
0.275	0	0	0	0	0	0
0.325	0	0	0	0	0	0
0.375	0	0	0	0	0	0
0.425	0	0	0	0	0	0
0.475	0	0	0	0	0	0
0.525	0	0	0	0	0	0
0.575	0	0	0	0	0	0
0.625	0	0	0	0	0	0
0.675	0	0	0	0	0	0
0.725	172.981	169.489	140.361	47.518	46.087	45.640
0.775	184.828	182.431	156.130	47.883	46.727	46.288
0.825	213.695	212.392	186.146	50.839	49.885	49.412
0.875	255.198	255.081	227.491	55.678	54.897	54.389
0.925	302.229	303.438	273.774	61.303	60.732	60.173
0.975	349.193	351.705	319.724	66.758	66.386	65.769
1.025	396.291	400.003	365.669	72.155	71.932	71.218
1.075	446.422	451.167	414.273	78.186	78.016	77.205
1.125	499.914	505.615	465.751	85.012	84.871	83.955
1.175	554.298	560.922	517.816	92.139	92.040	91.025
1.225	607.450	614.951	568.508	99.131	99.079	97.956
1.275	659.128	667.364	617.586	106.026	105.965	104.759
1.325	709.931	718.757	665.628	113.091	112.952	111.669
1.375	760.052	769.409	712.912	120.400	120.158	118.788
1.425	808.625	818.550	758.724	127.617	127.300	125.838
1.475	854.061	864.691	801.732	134.048	133.736	132.220
1.525	895.354	906.916	841.107	139.137	138.973	137.407
1.575	933.419	945.945	877.643	143.024	143.056	141.480
1.625	970.258	983.685	913.214	146.416	146.607	145.006
1.675	1007.965	1022.079	949.589	150.096	150.333	148.720
1.725	1047.346	1062.054	987.468	154.428	154.631	153.006
1.775	1087.808	1103.086	1026.210	159.243	159.397	157.757
1.825	1127.988	1143.925	1064.703	164.100	164.268	162.602
1.875	1167.045	1183.682	1102.119	168.679	168.908	167.207
1.925	1204.540	1221.900	1138.113	172.871	173.187	171.448
1.975	1240.663	1258.665	1172.870	176.820	177.187	175.408
2.025	1275.922	1294.479	1206.793	180.742	181.101	179.283
2.075	1310.468	1329.515	1240.027	184.777	185.099	183.239
2.125	1344.455	1363.925	1272.592	188.963	189.218	187.323
2.175	1377.476	1397.361	1304.179	193.201	193.399	191.467
2.225	1409.312	1429.620	1334.529	197.370	197.537	195.563
2.275	1439.450	1460.170	1363.256	201.327	201.490	199.478
2.325	1467.709	1488.856	1390.192	204.998	205.181	203.128
2.375	1493.925	1515.445	1415.193	208.366	208.570	206.481
2.425	1518.176	1540.046	1438.319	211.472	211.697	209.569
2.475	1540.584	1562.714	1459.678	214.400	214.617	212.447
2.525	1561.069	1583.403	1479.226	217.193	217.379	215.174
2.575	1579.736	1602.203	1496.981	219.877	220.021	217.778
2.625	1596.137	1618.735	1512.584	222.364	222.457	220.188
2.675	1609.805	1632.541	1525.547	224.489	224.553	222.265
2.725	1620.131	1643.055	1535.339	226.052	226.129	223.832
2.775	1626.758	1649.895	1541.649	226.907	227.050	224.753
2.825	1629.643	1653.025	1544.457	227.008	227.245	224.959
2.875	1628.907	1652.495	1543.980	226.409	226.757	224.476
2.925	1625.393	1649.104	1540.900	225.308	225.749	223.468
2.975	1619.680	1643.397	1535.749	223.905	224.384	222.110
3.025	1612.152	1635.777	1528.908	222.343	222.812	220.556
3.075	1603.296	1626.742	1520.728	220.727	221.157	218.916
3.125	1593.110	1616.347	1511.263	219.066	219.440	217.223
3.175	1581.676	1604.687	1500.565	217.341	217.660	215.470
3.225	1568.953	1591.742	1488.590	215.513	215.794	213.627
3.275	1554.769	1577.323	1475.208	213.531	213.785	211.642
3.325	1538.999	1561.309	1460.298	211.360	211.599	209.479
3.375	1521.490	1543.538	1443.724	208.965	209.195	207.098
3.425	1502.053	1523.816	1425.339	206.320	206.543	204.471
3.475	1480.807	1502.257	1405.203	203.432	203.650	201.606
3.525	1457.854	1478.962	1383.401	200.314	200.526	198.512
3.575	1433.229	1453.974	1360.042	196.973	197.180	195.197
3.625	1407.315	1427.677	1335.449	193.460	193.662	191.714
3.675	1380.451	1400.419	1309.947	189.821	190.017	188.104
3.725	1353.049	1372.611	1283.904	186.107	186.298	184.422
3.775	1325.348	1344.504	1257.581	182.353	182.539	180.700
3.825	1297.622	1316.370	1231.243	178.598	178.779	176.977
3.875	1270.182	1288.526	1205.147	174.881	175.057	173.293
3.925	1243.083	1261.029	1179.393	171.211	171.383	169.655
3.975	1216.454	1234.010	1154.091	167.604	167.773	166.081
4.025	1190.433	1207.606	1129.334	164.079	164.243	162.586
4.075	1164.788	1181.586	1104.998	160.608	160.769	159.147
4.125	1139.643	1156.074	1081.116	157.202	157.359	155.771
4.175	1114.831	1130.899	1057.554	153.839	153.994	152.439
4.225	1090.260	1105.969	1034.203	150.507	150.659	149.137
4.275	1065.760	1081.109	1010.908	147.183	147.330	145.843
4.325	1041.129	1056.119	987.502	143.838	143.983	142.529
4.375	1016.172	1030.799	963.833	140.449	140.591	139.171
4.425	991.053	1005.314	939.965	137.032	137.170	135.785
4.475	965.551	979.441	915.783	133.562	133.698	132.347
4.525	939.896	953.412	891.440	130.069	130.201	128.886
4.575	914.170	927.312	867.041	126.563	126.692	125.412
4.625	888.676	901.447	842.818	123.084	123.209	121.965
4.675	863.427	875.831	818.858	119.638	119.760	118.551
4.725	838.602	850.647	795.316	116.249	116.368	115.193
4.775	814.387	826.079	772.327	112.940	113.056	111.915
4.825	790.776	802.124	749.893	109.710	109.823	108.715
4.875	767.546	778.558	727.872	106.533	106.643	105.567
4.925	744.798	755.480	706.268	103.416	103.524	102.479
4.975	722.336	732.691	684.920	100.335	100.440	99.426
5.025	699.842	709.874	663.611	97.251	97.352	96.370
5.075	677.550	687.257	642.427	94.189	94.288	93.336
5.125	655.387	664.772	621.316	91.137	91.233	90.312
5.175	633.101	642.164	600.159	88.069	88.162	87.272
5.225	610.965	619.707	579.132	85.019	85.109	84.251
5.275	589.062	597.488	558.325	82.000	82.086	81.258
