#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
0.025	0	0	0	0	0	0
0.075	0	0	0	0	0	0
0.125	0	0	0	0	0	0
0.175	0	0	0	0	0	0
0.225	0	0	0	0	0	0
0.275	0	0	0	0	0	0
0.325	0	0	0	0	0	0
0.375	0	0	0	0	0	0
0.425	0	0	0	0	0	0
0.475	0	0	0	0	0	0
0.525	0	0	0	0	0	0
0.575	0	0	0	0	0	0
0.625	0	0	0	0	0	0
0.675	0	0	0	0	0	0
0.725	173.329	169.837	140.796	47.464	46.033	45.586
0.775	185.321	182.924	156.761	47.774	46.618	46.179
0.825	214.425	213.123	187.109	50.619	49.664	49.194
0.875	256.259	256.143	228.932	55.266	54.482	53.981
0.925	303.685	304.896	275.797	60.607	60.034	59.484
0.975	351.070	353.586	322.371	65.712	65.336	64.734
1.025	398.601	402.317	368.937	70.735	70.506	69.812
1.075	449.172	453.922	418.139	76.407	76.230	75.442
1.125	503.103	508.809	470.181	82.913	82.763	81.871
1.175	557.915	564.543	522.769	89.767	89.655	88.666
1.225	611.475	618.979	573.940	96.534	96.468	95.369
1.275	663.538	671.777	623.456	103.252	103.175	101.992
1.325	714.704	723.532	671.897	110.188	110.031	108.770
1.375	765.165	774.524	719.545	117.414	117.153	115.802
1.425	814.058	823.983	765.689	124.591	124.254	122.808
1.475	859.794	870.423	809.002	131.021	130.688	129.185
1.525	901.374	912.933	848.661	136.144	135.958	134.401
1.575	939.712	952.234	885.465	140.093	140.104	138.533
1.625	976.816	990.238	921.292	143.574	143.743	142.144
1.675	1014.779	1028.888	957.913	147.366	147.581	145.966
1.725	1054.408	1069.109	996.027	151.830	152.011	150.380
1.775	1095.108	1110.377	1034.992	156.797	156.929	155.280
1.825	1135.511	1151.439	1073.694	161.823	161.969	160.291
1.875	1174.779	1191.405	1111.302	166.588	166.796	165.079
1.925	1212.467	1229.817	1147.470	170.981	171.276	169.517
1.975	1248.767	1266.757	1182.382	175.144	175.490	173.688
2.025	1284.187	1302.731	1216.443	179.290	179.628	177.784
2.075	1318.875	1337.909	1249.795	183.556	183.859	181.970
2.125	1352.988	1372.444	1282.459	187.980	188.216	186.289
2.175	1386.117	1405.988	1314.127	192.460	192.640	190.674
2.225	1418.044	1438.337	1344.540	196.873	197.023	195.013
2.275	1448.257	1468.961	1373.312	201.074	201.221	199.170
2.325	1476.573	1497.704	1400.275	204.989	205.156	203.062
2.375	1502.829	1524.334	1425.286	208.596	208.786	206.654
2.425	1527.104	1548.957	1448.402	211.937	212.149	209.976
2.475	1549.518	1571.630	1469.735	215.094	215.299	213.084
2.525	1569.991	1592.307	1489.239	218.110	218.285	216.033
2.575	1588.630	1611.079	1506.934	221.008	221.142	218.850
2.625	1604.984	1627.566	1522.458	223.700	223.783	221.465
2.675	1618.590	1641.309	1535.326	226.019	226.074	223.736
2.725	1628.839	1651.745	1545.007	227.764	227.834	225.487
2.775	1635.372	1658.492	1551.189	228.789	228.926	226.578
2.825	1638.149	1661.513	1553.856	229.048	229.280	226.943
2.875	1637.292	1660.863	1553.226	228.594	228.938	226.606
2.925	1633.646	1657.340	1549.981	227.626	228.063	225.731
2.975	1627.791	1651.490	1544.656	226.342	226.818	224.495
3.025	1620.112	1643.720	1537.632	224.887	225.354	223.048
3.075	1611.098	1634.528	1529.264	223.366	223.795	221.504
3.125	1600.748	1623.968	1519.605	221.788	222.161	219.895
3.175	1589.145	1612.140	1508.708	220.134	220.453	218.215
3.225	1576.249	1599.022	1496.531	218.366	218.647	216.433
3.275	1561.887	1584.426	1482.945	216.433	216.688	214.498
3.325	1545.936	1568.231	1467.827	214.301	214.541	212.375
3.375	1528.242	1550.276	1451.041	211.934	212.165	210.023
3.425	1508.616	1530.365	1432.442	209.305	209.531	207.415
3.475	1487.177	1508.613	1412.088	206.424	206.644	204.558
3.525	1464.028	1485.123	1390.066	203.303	203.518	201.462
3.575	1439.205	1459.937	1366.486	199.950	200.160	198.137
3.625	1413.092	1433.441	1341.670	196.417	196.621	194.635
3.675	1386.030	1405.985	1315.949	192.750	192.950	190.999
3.725	1358.433	1377.982	1289.689	189.004	189.198	187.286
3.775	1330.539	1349.683	1263.154	185.212	185.401	183.527
3.825	1302.626	1321.362	1236.609	181.415	181.600	179.765
3.875	1275.004	1293.337	1210.313	177.654	177.834	176.037
3.925	1247.729	1265.664	1184.366	173.937	174.113	172.353
3.975	1220.930	1238.476	1158.878	170.282	170.455	168.732
4.025	1194.746	1211.909	1133.942	166.706	166.875	165.189
4.075	1168.943	1185.732	1109.434	163.185	163.350	161.699
4.125	1143.648	1160.069	1085.387	159.726	159.888	158.272
4.175	1118.689	1134.748	1061.666	156.311	156.470	154.889
4.225	1093.976	1109.676	1038.161	152.925	153.081	151.534
4.275	1069.338	1084.679	1014.716	149.545	149.697	148.185
4.325	1044.573	1059.555	991.164	146.144	146.293	144.815
4.375	1019.484	1034.103	967.353	142.697	142.843	141.400
4.425	994.236	1008.489	943.346	139.220	139.363	137.955
4.475	968.607	982.490	919.026	135.689	135.829	134.457
4.525	942.828	956.337	894.550	132.134	132.270	130.935
4.575	916.980	930.116	870.021	128.566	128.699	127.400
4.625	891.368	904.133	845.671	125.024	125.153	123.890
4.675	866.005	878.403	821.589	121.516	121.643	120.415
4.725	841.071	853.109	797.929	118.066	118.189	116.997
4.775	816.750	828.437	774.827	114.697	114.817	113.659
4.825	793.038	804.380	752.285	111.409	111.526	110.401
4.875	769.711	780.717	730.160	108.174	108.288	107.196
4.925	746.870	757.546	708.456	105.000	105.111	104.052
4.975	724.316	734.667	687.011	101.864	101.972	100.945
5.025	701.735	711.762	665.610	98.724	98.829	97.833
5.075	679.358	689.061	644.334	95.607	95.709	94.745
5.125	657.112	666.492	623.135	92.501	92.600	91.667
5.175	634.745	643.804	601.892	89.379	89.474	88.574
5.225	612.530	621.269	580.781	86.276	86.368	85.499
5.275	590.551	598.973	559.893	83.204	83.293	82.455
