#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
0.025	0	0	0	0	0	0
0.075	0	0	0	0	0	0
0.125	0	0	0	0	0	0
0.175	0	0	0	0	0	0
0.225	0	0	0	0	0	0
0.275	0	0	0	0	0	0
0.325	0	0	0	0	0	0
0.375	0	0	0	0	0	0
0.425	0	0	0	0	0	0
0.475	0	0	0	0	0	0
0.525	0	0	0	0	0	0
0.575	0	0	0	0	0	0
0.625	0	0	0	0	0	0
0.675	0	0	0	0	0	0
0.725	172.532	169.041	139.926	47.054	45.622	45.179
0.775	184.131	181.737	155.455	47.220	46.063	45.631
0.825	212.555	211.256	185.043	49.843	48.888	48.427
0.875	253.381	253.271	225.735	54.205	53.422	52.934
0.925	299.550	300.769	271.187	59.232	58.659	58.129
0.975	345.578	348.104	316.238	64.002	63.627	63.050
1.025	391.781	395.510	361.325	68.651	68.424	67.761
1.075	441.124	445.890	409.174	73.889	73.714	72.964
1.125	493.952	499.676	460.015	79.909	79.761	78.914
1.175	547.789	554.436	511.556	86.247	86.137	85.199
1.225	600.494	608.020	561.819	92.489	92.424	91.383
1.275	651.810	660.072	610.550	98.686	98.609	97.490
1.325	702.325	711.178	658.313	105.111	104.953	103.761
1.375	752.219	761.604	705.378	111.840	111.577	110.298
1.425	800.619	810.572	751.020	118.536	118.194	116.826
1.475	845.924	856.583	793.899	124.499	124.161	122.739
1.525	887.121	898.710	833.177	129.169	128.976	127.504
1.575	925.112	937.666	869.637	132.676	132.679	131.196
1.625	961.895	975.350	905.150	135.724	135.884	134.376
1.675	999.561	1013.703	941.479	139.092	139.296	137.776
1.725	1038.914	1053.650	979.326	143.144	143.312	141.778
1.775	1079.362	1094.667	1018.047	147.710	147.828	146.278
1.825	1119.541	1135.505	1056.534	152.352	152.483	150.906
1.875	1158.613	1175.276	1093.959	156.752	156.943	155.329
1.925	1196.138	1213.525	1129.976	160.801	161.079	159.425
1.975	1232.307	1250.335	1164.770	164.644	164.971	163.276
2.025	1267.626	1286.208	1198.746	168.492	168.811	167.075
2.075	1302.243	1321.316	1232.044	172.487	172.768	170.988
2.125	1336.315	1355.811	1264.685	176.663	176.877	175.060
2.175	1369.432	1389.342	1296.359	180.921	181.078	179.221
2.225	1401.374	1421.706	1326.806	185.137	185.263	183.363
2.275	1431.627	1452.371	1355.639	189.166	189.289	187.348
2.325	1460.010	1481.180	1382.689	192.935	193.077	191.094
2.375	1486.358	1507.901	1407.814	196.423	196.587	194.565
2.425	1510.749	1532.642	1431.070	199.672	199.857	197.793
2.475	1533.305	1555.456	1452.568	202.763	202.940	200.833
2.525	1553.943	1576.298	1472.261	205.739	205.886	203.741
2.575	1572.771	1595.258	1490.168	208.624	208.730	206.544
2.625	1589.337	1611.956	1505.928	211.329	211.384	209.171
2.675	1603.176	1625.932	1519.053	213.688	213.714	211.479
2.725	1613.679	1636.621	1529.014	215.497	215.539	213.293
2.775	1620.486	1643.641	1535.495	216.613	216.721	214.473
2.825	1623.553	1646.953	1538.478	216.985	217.188	214.949
2.875	1623.002	1646.607	1538.179	216.664	216.980	214.744
2.925	1619.674	1643.402	1535.277	215.849	216.258	214.020
2.975	1614.147	1637.880	1530.306	214.735	215.183	212.951
3.025	1606.804	1630.445	1523.643	213.465	213.904	211.688
3.075	1598.132	1621.593	1515.640	212.142	212.543	210.339
3.125	1588.127	1611.378	1506.351	210.773	211.118	208.937
3.175	1576.872	1599.896	1495.826	209.337	209.629	207.473
3.225	1564.324	1587.126	1484.021	207.796	208.050	205.916
3.275	1550.312	1572.879	1470.807	206.097	206.326	204.214
3.325	1534.712	1557.034	1456.061	204.206	204.421	202.330
3.375	1517.370	1539.430	1439.649	202.089	202.295	200.227
3.425	1498.097	1519.871	1421.425	199.718	199.919	197.874
3.475	1477.013	1498.474	1401.447	197.102	197.298	195.279
3.525	1454.219	1475.338	1379.800	194.252	194.443	192.453
3.575	1429.751	1450.506	1356.595	191.174	191.361	189.402
3.625	1403.990	1424.361	1332.151	187.920	188.102	186.176
3.675	1377.275	1397.251	1306.796	184.531	184.709	182.818
3.725	1350.017	1369.587	1280.894	181.062	181.235	179.379
3.775	1322.454	1341.618	1254.706	177.542	177.711	175.891
3.825	1294.861	1313.616	1228.499	174.012	174.177	172.393
3.875	1267.547	1285.899	1202.527	170.510	170.671	168.924
3.925	1240.569	1258.522	1176.892	167.045	167.202	165.490
3.975	1214.054	1231.617	1151.702	163.633	163.788	162.111
4.025	1188.142	1205.322	1127.052	160.292	160.444	158.801
4.075	1162.600	1179.404	1102.818	156.997	157.146	155.537
4.125	1137.554	1153.990	1079.033	153.758	153.903	152.328
4.175	1112.835	1128.908	1055.563	150.554	150.698	149.155
4.225	1088.353	1104.067	1032.300	147.374	147.515	146.005
4.275	1063.938	1079.293	1009.089	144.194	144.332	142.855
4.325	1039.390	1054.385	985.764	140.989	141.124	139.681
4.375	1014.512	1029.143	962.174	137.735	137.868	136.457
4.425	989.469	1003.734	938.382	134.447	134.577	133.201
4.475	964.041	977.936	914.273	131.103	131.230	129.888
4.525	938.458	951.978	890.002	127.730	127.854	126.547
4.575	912.801	925.947	865.671	124.341	124.462	123.190
4.625	887.373	900.148	841.514	120.973	121.091	119.854
4.675	862.188	874.595	817.617	117.633	117.749	116.547
4.725	837.424	849.471	794.135	114.346	114.459	113.290
4.775	813.266	824.961	771.203	111.133	111.243	110.108
4.825	789.709	801.060	748.824	107.995	108.102	107.000
4.875	766.531	777.546	726.855	104.905	105.009	103.938
4.925	743.833	754.518	705.300	101.870	101.972	100.933
4.975	721.418	731.775	683.999	98.868	98.968	97.959
5.025	698.970	709.004	662.736	95.859	95.956	94.978
5.075	676.721	686.431	641.595	92.870	92.964	92.017
5.125	654.601	663.988	620.526	89.887	89.979	89.063
5.175	632.356	641.421	599.410	86.886	86.975	86.090
5.225	610.259	619.003	578.422	83.901	83.987	83.133
5.275	588.394	596.821	557.653	80.944	81.027	80.202
